,Image_ID,class,confidence,ymin,xmin,ymax,xmax
26,image_0012,0,0.95197344,0.6639242808024088,0.3934106349945068,0.7930833604600694,0.4733817100524902
27,image_0012,1,0.9504094,0.6783262888590494,0.6245315074920654,0.8016346401638454,0.6902258396148682
28,image_0013,0,0.9551307,0.647954093085395,0.6919068336486817,0.7568755255805122,0.7738162040710449
29,image_0013,0,0.9473013,0.6089150746663411,0.4484472751617431,0.7558461507161458,0.5719538688659668
30,image_0013,1,0.94488704,0.6443068186442057,0.3025250434875488,0.7450120713975694,0.3893206119537353
31,image_0014,0,0.9492747,0.6299259185791015,0.3515564441680908,0.7673890007866754,0.3999480962753295
32,image_0014,1,0.9211594,0.6540459950764974,0.053592312335968,0.7587334526909723,0.1297413825988769
33,image_0015,1,0.9550338,0.6634071350097657,0.5885889053344726,0.7849900987413194,0.6449153900146485
34,image_0015,0,0.953216,0.6776110331217448,0.7134771347045898,0.7992376539442274,0.8133750915527344
35,image_0015,0,0.9525655,0.6214894612630208,0.3893484592437744,0.7833573235405816,0.5188372611999512
36,image_0016,1,0.9570073,0.6104891883002387,0.4609649181365967,0.7999523586697048,0.5887300968170166
37,image_0016,0,0.9466049,0.6647143893771701,0.7236449241638183,0.7686714172363281,0.8111508369445801
38,image_0017,0,0.95093185,0.6122598436143664,0.5768260002136231,0.6912735833062066,0.6239261627197266
39,image_0017,0,0.94551116,0.532282214694553,0.6725845813751221,0.7088290320502387,0.7550930500030517
40,image_0017,0,0.94476926,0.5549744500054253,0.3893213033676147,0.7015101962619358,0.5119908332824707
41,image_0018,0,0.9509788,0.6216829511854384,0.740072774887085,0.7650177001953125,0.8788274765014649
42,image_0018,0,0.9505461,0.625553470187717,0.2857803344726562,0.7418588426378038,0.3671225547790527
43,image_0019,0,0.9542951,0.6444358825683594,0.7943869590759277,0.759021504720052,0.8757335662841796
44,image_0019,0,0.9442412,0.6179598490397136,0.5544440269470214,0.7348967658148872,0.6720854759216308
45,image_0019,1,0.9319072,0.5985845353868272,0.3759974241256714,0.7439434475368923,0.4928200244903564
46,image_0020,0,0.9510515,0.6184818267822265,0.5302609443664551,0.7815952724880643,0.6567659378051758
47,image_0021,1,0.9544933,0.6141434987386067,0.2090715885162353,0.7574046664767795,0.280538272857666
48,image_0021,0,0.94517654,0.6543055640326606,0.4641763687133789,0.7744794209798177,0.5908517360687255
49,image_0022,1,0.9511875,0.6687354617648654,0.4103312969207763,0.780415513780382,0.5025767803192138
50,image_0023,0,0.9568157,0.6240526835123698,0.6487412452697754,0.7256390041775174,0.7205900192260742
51,image_0023,0,0.9471458,0.5786705440945096,0.3906660079956054,0.710615709092882,0.4791047096252441
52,image_0023,0,0.9237003,0.6319527520073784,0.7904394149780274,0.727331797281901,0.8664217948913574
53,image_0024,0,0.95853573,0.6399424235026042,0.737879753112793,0.8522641499837239,0.8731367111206054
54,image_0024,0,0.95336735,0.6789759318033854,0.3023512840270996,0.8129508124457465,0.4030121803283691
55,image_0024,0,0.94848925,0.6983407338460287,0.5914793968200683,0.827726321750217,0.6682970523834229
56,image_0025,1,0.9556208,0.7547957526312934,0.6116371631622315,0.9061971028645832,0.7980165004730224
57,image_0025,0,0.9510368,0.732082282172309,0.3383784294128418,0.9111000061035156,0.4455578804016113
58,image_0026,0,0.95798117,0.6728441026475694,0.3892991304397583,0.811970689561632,0.4728467941284179
59,image_0026,0,0.92072487,0.6435390896267361,0.2140651702880859,0.8142559475368923,0.2984155654907227
60,image_0027,0,0.95249563,0.6809190962049696,0.1878775119781494,0.8725936889648438,0.2755485773086548
61,image_0027,1,0.950896,0.6891834682888455,0.5755691528320312,0.9034532335069444,0.7473458290100098
62,image_0028,1,0.9558436,0.6462433285183377,0.6498236656188965,0.864485592312283,0.7401246070861817
63,image_0029,0,0.9600679,0.6887695736355252,0.7905736923217773,0.8651193406846788,0.8979053497314453
64,image_0029,0,0.9497398,0.6928295559353299,0.0672531008720398,0.8300594753689237,0.1619136571884155
65,image_0029,1,0.79231703,0.6754235161675347,0.2135661125183105,0.8322833591037326,0.3002383232116699
66,image_0030,0,0.9592764,0.623915778266059,0.3878471374511719,0.7751160515679254,0.4802077293395996
67,image_0030,1,0.9159341,0.636699210272895,0.6297667503356934,0.7852894253200955,0.6903350830078125
68,image_0031,0,0.9546337,0.6569633483886719,0.3156737089157104,0.785746595594618,0.3989332199096679
69,image_0032,0,0.96008253,0.6479799058702257,0.6769993305206299,0.7869701809353299,0.7968014717102051
70,image_0032,0,0.93721086,0.6525207943386502,0.1615904808044433,0.7875245836046006,0.2845971345901489
71,image_0032,0,0.76523906,0.5753829532199436,0.8594650268554688,0.7973747253417969,0.9446526527404784
72,image_0033,0,0.95437413,0.6152008904351128,0.47579026222229,0.7899484422471789,0.5613308906555176
73,image_0033,0,0.95111316,0.6113839043511284,0.3324995279312134,0.8060410393608941,0.4430942058563232
74,image_0033,1,0.95060694,0.5293734656439887,0.6680581569671631,0.8217625935872396,0.8010536193847656
75,image_0034,1,0.9560296,0.5988444010416667,0.4269992828369141,0.7891009012858073,0.5187996864318848
76,image_0035,1,0.9578241,0.6579051547580295,0.5600282669067382,0.7806648254394531,0.6483232498168945
77,image_0035,0,0.8842249,0.6595480600992839,0.7447552680969238,0.7773328145345052,0.8721362113952636
78,image_0035,0,0.8258153,0.6129862043592665,0.3459353923797607,0.7661510891384549,0.4256908416748047
79,image_0036,0,0.9543037,0.6289758470323351,0.6440295219421387,0.7863722059461805,0.7658615112304688
80,image_0036,0,0.9466018,0.6452626122368706,0.3887297868728637,0.7899082607693142,0.4978711128234863
81,image_0037,1,0.95699626,0.6127508799235026,0.7280357360839844,0.8032519022623698,0.826415729522705
82,image_0038,1,0.95179576,0.625414064195421,0.8007671356201171,0.7854287889268663,0.9422356605529784
83,image_0038,0,0.7155272,0.6246963924831814,0.8008890151977539,0.7861642625596789,0.9427775382995606
84,image_0039,1,0.95279944,0.5949732462565104,0.4742741107940674,0.7323671129014757,0.5635830879211425
85,image_0040,1,0.9450039,0.6011128319634331,0.4747066020965576,0.7686476813422309,0.5406477928161622
86,image_0041,1,0.9570626,0.6456171247694228,0.7395877361297607,0.784041510687934,0.8480574607849121
87,image_0041,0,0.95369023,0.6595915052625868,0.5149403572082519,0.7887354532877604,0.6011027336120606
88,image_0041,0,0.74120533,0.6458716922336154,0.7389204025268554,0.7845863342285156,0.8482321739196778
89,image_0042,0,0.95324314,0.6335105472140842,0.5318358421325684,0.8128299289279514,0.6263404369354248
90,image_0042,1,0.9493083,0.5994782341851128,0.2072441339492798,0.7588853624131945,0.3077074527740479
91,image_0042,0,0.932658,0.6671710544162326,0.3776131153106689,0.7711705525716146,0.5052961826324462
92,image_0043,1,0.9583384,0.6787374708387587,0.5474829196929931,0.8130887349446615,0.6477002620697021
93,image_0043,0,0.95534897,0.6779139200846355,0.3802393674850464,0.8003696017795139,0.4784578800201416
94,image_0044,1,0.95402163,0.6240574730767144,0.586759090423584,0.7481526692708333,0.6988487243652344
95,image_0044,0,0.9417224,0.6423495822482639,0.7601439952850342,0.753625233968099,0.8445833206176758
96,image_0045,0,0.95172817,0.624696773952908,0.22312912940979,0.7234589470757379,0.300553560256958
97,image_0045,1,0.950671,0.6188207414415148,0.5498405456542969,0.7425653245713976,0.6417141914367676
98,image_0046,1,0.95605195,0.6557611253526475,0.6318586349487305,0.7551591661241319,0.6976022243499755
99,image_0046,0,0.9442625,0.5888123406304253,0.4435276031494141,0.7486962212456597,0.5110960006713867
100,image_0047,1,0.95454854,0.610702641805013,0.4258917808532715,0.7520222981770833,0.5393191337585449
101,image_0047,0,0.95093644,0.6492819044325087,0.6193765640258789,0.7584215799967448,0.6906566619873047
102,image_0047,0,0.93447477,0.5972112019856771,0.3119429588317871,0.7472009446885851,0.3634280920028686
103,image_0048,0,0.9590909,0.5935437520345052,0.7064624309539795,0.8975994533962673,0.8408144950866699
104,image_0048,0,0.939008,0.6769108242458768,0.3879190921783447,0.8019964430067275,0.4699707508087158
105,image_0049,0,0.9469826,0.7116409301757812,0.5669986724853515,0.8404383341471354,0.6424312114715576
106,image_0049,0,0.93949765,0.6661407470703125,0.4097047328948974,0.8540760464138455,0.5638338088989258
107,image_0049,0,0.8670329,0.6566822052001953,0.3071230888366699,0.828955332438151,0.4101444721221924
108,image_0050,1,0.95418894,0.7554319593641493,0.5693439960479736,0.9602550930447048,0.7158599376678467
109,image_0051,1,0.9484236,0.6475989871554905,0.2874968528747558,0.801961686876085,0.3819048881530761
110,image_0051,0,0.91277605,0.664429431491428,0.561678695678711,0.8048473782009549,0.7407133102416992
111,image_0051,0,0.84040666,0.6552908579508464,0.4380872726440429,0.7993863423665365,0.5647429943084716
112,image_0052,1,0.95566344,0.6804741753472222,0.48385910987854,0.81254636976454,0.5987601757049561
113,image_0052,0,0.95536,0.6673349168565538,0.3652368545532226,0.8174286736382379,0.4322620868682861
114,image_0053,0,0.9535325,0.66746580335829,0.3661178350448608,0.8566075642903646,0.4616589069366455
115,image_0054,0,0.9488785,0.7014132181803385,0.1959366202354431,0.8611354404025607,0.3459205627441406
116,image_0055,1,0.9521606,0.751302507188585,0.3856105804443359,0.8957040574815538,0.51610107421875
117,image_0056,0,0.9579943,0.664872063530816,0.6495578765869141,0.8217013041178386,0.7452291965484619
118,image_0056,0,0.95372844,0.631505372789171,0.2591635704040527,0.791271718343099,0.3761703491210937
119,image_0057,0,0.95298904,0.6340858459472656,0.3843985557556152,0.7907125684950087,0.4994371891021728
120,image_0057,1,0.9317692,0.6455825381808811,0.0480053007602691,0.7623505486382378,0.1482181787490844
121,image_0058,0,0.95677435,0.6342795901828342,0.7107646942138672,0.8078709920247396,0.8352371215820312
122,image_0059,0,0.9569301,0.7333596971299913,0.5553689002990723,0.9032029893663196,0.6719531059265137
123,image_0059,0,0.95514315,0.7415462917751736,0.7962493896484375,0.8596674601236979,0.9151140213012696
124,image_0059,1,0.93927187,0.5898611704508464,0.1489421725273132,0.8577516343858507,0.2749564170837402
125,image_0060,0,0.9541043,0.6177033318413628,0.6358217716217041,0.75523927476671,0.7080603122711182
126,image_0060,1,0.9509907,0.5889480590820313,0.3823532581329346,0.727331797281901,0.4924756050109863
127,image_0061,1,0.9563751,0.654577891031901,0.5535975456237793,0.8367854648166233,0.7010251045227051
128,image_0062,1,0.94066906,0.6751518673366971,0.0412483215332031,0.9541002909342448,0.1989185810089111
129,image_0063,1,0.9532592,0.6641654968261719,0.2070683002471924,0.8784516228569879,0.3791947603225708
130,image_0064,0,0.95773417,0.6649425082736545,0.6302082538604736,0.7993863423665365,0.7269624710083008
131,image_0064,1,0.9469418,0.6783881293402778,0.3284449577331543,0.7990546332465278,0.4486583709716797
132,image_0065,1,0.95705324,0.6860294765896268,0.4955572128295898,0.8550601535373263,0.6353251934051514
133,image_0065,0,0.7650107,0.6358029683430989,0.8612252235412597,0.8475532531738281,0.9459871292114258
134,image_0066,1,0.9569073,0.643463134765625,0.675520658493042,0.8142235649956597,0.7871064186096192
135,image_0066,0,0.95609766,0.6858137766520183,0.3704560995101928,0.8202456156412761,0.4974188327789307
136,image_0067,1,0.9571947,0.6278040991889106,0.5625547409057617,0.8435028076171875,0.6665263175964355
137,image_0068,0,0.95675665,0.7101332346598307,0.3597379207611084,0.9138272603352864,0.5044677734375
138,image_0068,0,0.95403486,0.7226168314615885,0.6473738670349121,0.9584339565700954,0.7535674095153808
139,image_0068,0,0.94642377,0.7302679273817274,0.8055448532104492,0.8793263753255208,0.9385028839111328
140,image_0069,0,0.9565895,0.6652949863009983,0.433306884765625,0.8740234375,0.5952835559844971
141,image_0069,0,0.943737,0.6893023173014323,0.1205031394958496,0.8539015875922309,0.248414134979248
142,image_0070,1,0.95100963,0.679021708170573,0.2283380508422851,0.9183951483832464,0.3480889320373535
143,image_0071,1,0.94616127,0.7025607638888889,0.5174642562866211,0.9312789069281684,0.6842907905578614
144,image_0071,0,0.9355933,0.6963414086235894,0.1023760318756103,0.9140079074435764,0.2088128089904785
145,image_0071,0,0.91873014,0.7536426120334201,0.350334906578064,0.93036134507921,0.4855762958526611
146,image_0072,1,0.9543143,0.6897801293267144,0.5366685867309571,0.9407130771213108,0.6381564617156983
147,image_0072,0,0.94963175,0.6882665846082899,0.2293276309967041,0.998378668891059,0.3759506225585937
148,image_0073,1,0.96015286,0.6885867224799262,0.6966419696807862,0.9648755391438802,0.8477975845336914
149,image_0074,0,0.95644873,0.7741203308105469,0.7026920318603516,0.9648580763075086,0.8417875289916992
150,image_0074,0,0.94723433,0.7339385138617621,0.2579652309417725,0.9644705878363716,0.364945912361145
151,image_0074,0,0.94325787,0.6224784851074219,0.559309720993042,0.9663440280490452,0.6950811386108399
152,image_0075,0,0.95806783,0.7322336832682291,0.7755854606628418,0.9194073994954428,0.911536979675293
153,image_0075,0,0.95451325,0.7106603410508897,0.449643611907959,0.8821773952907986,0.6301026344299316
154,image_0075,0,0.9420536,0.7405303955078125,0.2801937818527221,0.9380582173665364,0.4058548927307129
155,image_0076,1,0.95827764,0.724141099717882,0.887447452545166,0.9861258612738716,0.986394500732422
156,image_0076,0,0.9170063,0.7560142517089844,0.1699467301368713,0.9977546691894532,0.2870329618453979
157,image_0077,0,0.9612936,0.6799354129367404,0.6320844650268554,0.8707168579101563,0.7534244060516357
158,image_0077,0,0.9404056,0.6900666978624131,0.7901976108551025,0.8877554151746961,0.9039515495300292
159,image_0077,1,0.9277297,0.6943600124782986,0.3652157545089721,0.8671444363064236,0.5088625907897949
160,image_0078,1,0.95086724,0.7419352213541667,0.466128921508789,0.945766109890408,0.5990334510803222
161,image_0078,0,0.9410178,0.586776140001085,0.711246109008789,0.9985982259114584,0.880972957611084
162,image_0078,0,0.9350788,0.7903971354166667,0.1232396483421325,0.9906168619791668,0.2957544326782226
163,image_0079,1,0.9546035,0.7061399671766493,0.4291378974914551,0.8830304463704427,0.5540620803833007
164,image_0080,0,0.9547475,0.7396780225965712,0.670830774307251,0.90519773695204,0.7905921459197998
165,image_0080,0,0.9518482,0.6901388380262586,0.4706915378570556,0.9038538614908854,0.5447803497314453
166,image_0080,0,0.947646,0.7526284959581163,0.2408667802810669,0.9138783772786458,0.3658739328384399
167,image_0081,0,0.95103675,0.7021713256835938,0.535755729675293,0.8316165500217014,0.6140186786651611
168,image_0081,1,0.9503712,0.5585209316677517,0.3058267116546631,0.8294754028320312,0.4041623115539551
169,image_0082,1,0.94312614,0.776214599609375,0.0891366004943847,0.9217114766438802,0.2598003149032593
170,image_0082,0,0.78583,0.6868231455485027,0.3594632625579834,0.9690645005967882,0.5385434627532959
171,image_0082,0,0.34297615,0.6924275292290581,0.4733049392700195,0.9134110344780816,0.5974736690521241
172,image_0083,1,0.9551038,0.6906416575113933,0.6038336753845215,0.8591649373372395,0.689484691619873
173,image_0084,0,0.9572328,0.7278174506293402,0.6432347297668457,0.885435061984592,0.7538230419158936
174,image_0084,1,0.9533072,0.6994832356770834,0.4139853477478027,0.9000315348307292,0.542038869857788
175,image_0084,0,0.9434564,0.6873143513997396,0.2561023235321045,0.8520389133029513,0.3511135101318359
176,image_0085,1,0.9548312,0.7143236796061198,0.5088351249694825,0.8938061184353299,0.6484510421752929
177,image_0085,0,0.9472997,0.7240393744574652,0.3251774549484253,0.8807885064019098,0.4163509368896484
178,image_0086,0,0.9548403,0.7244678073459201,0.3515128135681152,0.8807137383355035,0.4746869564056396
179,image_0087,0,0.9558798,0.6575037214491103,0.5670140266418457,0.7660939534505208,0.6596580028533936
180,image_0087,0,0.9490494,0.6427478366427951,0.273818826675415,0.7508555942111546,0.3312798976898193
181,image_0087,1,0.69523996,0.6687937842475044,0.4146519660949707,0.7622289869520399,0.497900104522705
182,image_0088,0,0.95723146,0.6455178154839409,0.4117980480194091,0.8212426079644097,0.5385747432708741
183,image_0088,0,0.93952656,0.6440945943196614,0.1141317129135131,0.7993176778157552,0.2738118410110474
184,image_0088,1,0.5598312,0.6811944749620226,0.8756959915161133,0.7983566284179687,0.976957130432129
185,image_0089,1,0.95869815,0.6410057491726345,0.6138357639312744,0.8387173122829861,0.7124297142028808
186,image_0089,0,0.95486194,0.7007506900363498,0.7475101947784424,0.8564151340060764,0.8606294631958008
187,image_0090,0,0.95652366,0.6693639967176649,0.4301242351531982,0.7979678683810764,0.5179289817810059
188,image_0090,1,0.9515127,0.5021898057725694,0.2268692970275879,0.82344970703125,0.366050910949707
189,image_0091,1,0.9475267,0.6199938032362197,0.1545590043067932,0.7862235175238715,0.2477042436599731
190,image_0092,1,0.95430076,0.4846741570366753,0.5692115783691406,0.804402330186632,0.6831631660461426
191,image_0092,0,0.94192266,0.6029477013481988,0.4461847305297851,0.7857495625813802,0.5236674308776855
192,image_0092,0,0.93874127,0.5241525014241536,0.1530673265457153,0.7842737833658854,0.2606575965881347
193,image_0093,0,0.95975685,0.5210890875922309,0.6791742324829102,0.7808458964029948,0.8396413803100586
194,image_0093,0,0.95106345,0.6090727912055122,0.2733669281005859,0.7433497111002604,0.3638112545013428
195,image_0094,0,0.95717055,0.6441728379991319,0.6158256530761719,0.8220663282606336,0.7068792343139648
196,image_0095,0,0.9478356,0.6873747083875869,0.8150848388671875,0.962450663248698,0.918711757659912
197,image_0095,0,0.93973243,0.5551016489664714,0.5506646633148193,0.9892152574327256,0.7345610618591308
198,image_0095,0,0.89138496,0.5435835096571181,0.0018446296453475,0.9506442599826388,0.1987101316452026
199,image_0096,0,0.956579,0.6829425811767578,0.4117538928985595,0.8368559095594618,0.5165464878082275
200,image_0096,1,0.9554579,0.6457790798611112,0.7449350833892823,0.7902985466851129,0.8270184516906738
201,image_0097,0,0.9589565,0.746749030219184,0.6726530075073243,0.952606201171875,0.8409425735473632
202,image_0097,1,0.9471502,0.7085347069634331,0.2420139789581298,0.9980092366536458,0.3364155292510986
203,image_0098,0,0.95418805,0.6796967400444879,0.2861586809158325,0.8505032857259115,0.3748501539230346
204,image_0098,1,0.95375466,0.6566597832573785,0.4813604831695556,0.8431950039333768,0.5697978019714356
205,image_0099,1,0.95554805,0.7104855007595486,0.2963845252990723,0.8926518758138021,0.4173399925231933
206,image_0100,0,0.950338,0.6079945034450955,0.3012350082397461,0.7381940205891927,0.3738874912261963
207,image_0100,0,0.94796044,0.5922867668999566,0.5610874176025391,0.7574802822536892,0.6150131702423096
208,image_0101,0,0.92437917,0.6369468688964843,0.1454121589660644,0.73528077867296,0.2225945234298706
209,image_0102,1,0.93080497,0.6463540395100912,0.0970219373703002,0.7332310146755643,0.1807613134384155
210,image_0103,1,0.9559104,0.7012335459391276,0.5659981727600097,0.8539721171061198,0.6670661926269531
211,image_0104,1,0.9526166,0.7224130418565539,0.7495355606079102,0.8250578986273871,0.8806105613708496
212,image_0104,0,0.95065445,0.6644225226508247,0.3760556221008301,0.8463172912597656,0.4731001377105713
213,image_0105,1,0.9527559,0.6354255676269531,0.5625520706176758,0.8222732543945312,0.6240777969360352
214,image_0106,0,0.9544904,0.5327880859375,0.6056630134582519,0.8597555372450086,0.7793121814727784
215,image_0106,0,0.9532356,0.6894035339355469,0.4121166229248046,0.8663291931152344,0.5877800941467285
216,image_0107,1,0.94583064,0.6324227650960287,0.2194409370422363,0.7598887125651042,0.2749213218688965
217,image_0108,1,0.95807195,0.6543963538275824,0.6284623622894288,0.8386766221788194,0.7940744876861572
218,image_0108,0,0.949053,0.677421145968967,0.2195191860198974,0.7857705858018663,0.3476394414901733
219,image_0109,0,0.953959,0.654319339328342,0.6125718116760254,0.7774254692925348,0.7240216732025146
220,image_0109,1,0.9515622,0.6236867268880208,0.3033584594726562,0.7326074388292101,0.3770081758499145
221,image_0110,0,0.9563544,0.6908331976996528,0.4597267627716064,0.8736603630913629,0.573145580291748
222,image_0110,0,0.94556636,0.6863655514187283,0.1434737682342529,0.8566064622667101,0.2607949256896972
223,image_0110,1,0.9279956,0.722865719265408,0.8802156448364258,0.9072236802842882,0.996006202697754
224,image_0111,0,0.9516927,0.6129832373725044,0.3160765171051025,0.7750724792480469,0.4608662605285644
225,image_0111,0,0.9516316,0.6478142632378472,0.6029735565185547,0.7923354254828558,0.6577425003051758
226,image_0111,0,0.9125873,0.614643563164605,0.2241793394088745,0.7653676350911458,0.2790173292160034
227,image_0112,0,0.9510127,0.7073231167263455,0.543173885345459,0.855204603407118,0.6677367687225342
228,image_0112,1,0.94836706,0.731708017985026,0.3415441513061523,0.8361138237847222,0.4656627655029297
229,image_0113,1,0.9513812,0.6770348019070096,0.2298028230667114,0.8573057386610243,0.3162222862243652
230,image_0113,0,0.9512729,0.7541611565483941,0.4820267677307129,0.8592961629231771,0.598360252380371
231,image_0114,0,0.9415981,0.7238142225477431,0.2738498449325561,0.983660888671875,0.3603679656982422
232,image_0114,1,0.9217936,0.6578574286566841,0.5086376667022705,1.0,0.7885774612426758
233,image_0115,1,0.95480746,0.75428712632921,0.4185820579528808,0.8775875515407986,0.5336460590362548
234,image_0116,0,0.9564321,0.5254902733696831,0.4765367984771728,0.7890521579318577,0.6166418075561524
235,image_0116,1,0.95018697,0.6447839101155599,0.2702679634094238,0.7390819973415799,0.3567513227462768
236,image_0117,1,0.95337105,0.7237113952636719,0.290309190750122,0.8619183010525173,0.3897833347320557
237,image_0118,1,0.9540682,0.7699942694769966,0.4330448627471924,0.8992728339301215,0.5364270687103272
238,image_0119,1,0.9536432,0.6543082767062717,0.5717051029205322,0.7776810540093316,0.650032901763916
239,image_0120,1,0.9532937,0.6458829243977865,0.5384864330291748,0.8128352695041232,0.6154711723327637
240,image_0120,0,0.9413524,0.6427019331190321,0.2114180088043213,0.8248508877224392,0.3798429727554321
241,image_0121,1,0.957835,0.561799579196506,0.4653421401977539,0.8426948547363281,0.588565731048584
242,image_0121,0,0.8456938,0.6940919664171007,0.8859080314636231,0.8141103108723958,0.9782885551452636
243,image_0122,0,0.95321536,0.6243497212727864,0.3180258750915527,0.774336920844184,0.4106637001037597
244,image_0122,0,0.9477871,0.659871080186632,0.7300849914550781,0.7951176113552517,0.8396123886108399
245,image_0123,1,0.9467504,0.6623990376790364,0.0568171560764312,0.7991832309299045,0.1493790864944458
246,image_0124,0,0.9496369,0.64305174085829,0.4291914463043212,0.7703567504882812,0.4828505039215088
247,image_0124,1,0.9459757,0.633814451429579,0.1876601219177246,0.7737691243489583,0.3381402730941772
248,image_0125,1,0.95288545,0.6653974745008681,0.572224235534668,0.8038663228352865,0.6656675338745117
249,image_0126,0,0.9581477,0.6691080729166666,0.7415659427642822,0.8912049187554254,0.8320402145385742
250,image_0127,1,0.9491488,0.6408481597900391,0.3748165607452393,0.7532267252604167,0.4513918399810791
251,image_0128,1,0.9540941,0.6900998433430989,0.500277328491211,0.8686847262912326,0.5958122730255127
252,image_0129,0,0.94808984,0.6341113620334201,0.3599576473236084,0.8030029296875,0.5296597480773926
253,image_0129,0,0.929193,0.5643427954779731,0.1003102779388427,0.7694242689344618,0.1673842549324035
254,image_0130,1,0.9543732,0.6364119635687934,0.4953290939331055,0.794864993625217,0.6100987911224365
255,image_0130,0,0.9298376,0.6700890858968099,0.1614065647125244,0.7928576151529948,0.2908251285552978
256,image_0130,0,0.9206104,0.6194697062174479,0.6308714866638183,0.7953578525119358,0.7295295715332031
257,image_0130,0,0.7948052,0.6713307698567709,0.1606709957122802,0.7918935139973958,0.2905113697052002
258,image_0131,0,0.9534214,0.6860959370930989,0.3107183933258056,0.8337467617458767,0.4057643890380859
259,image_0131,0,0.95199525,0.5934200710720486,0.6245139122009278,0.8279733445909289,0.7044746398925781
260,image_0131,0,0.94584453,0.6409999847412109,0.4606143474578857,0.8831017388237847,0.6233132362365723
261,image_0132,0,0.95298296,0.6023164537217882,0.354443883895874,0.7021277533637152,0.4133162021636963
262,image_0132,0,0.9495194,0.6012777540418837,0.6314210891723633,0.7182025485568576,0.7624982833862305
263,image_0132,0,0.94902205,0.6267302619086371,0.480959415435791,0.7085517035590277,0.5635396003723144
264,image_0133,0,0.95488113,0.679826185438368,0.6517890930175781,0.7819572448730469,0.7742587089538574
265,image_0133,0,0.9500603,0.4738593207465277,0.4754218101501465,0.792181396484375,0.5994785308837891
266,image_0133,0,0.9483075,0.6357183668348524,0.3202548503875732,0.7694370693630642,0.4443243026733398
267,image_0134,0,0.9543662,0.6804636637369792,0.8182107925415039,0.8294035169813369,0.9319148063659668
268,image_0134,1,0.9516342,0.6458323160807292,0.5171489715576172,0.7987442016601562,0.5972902774810791
269,image_0134,0,0.51507443,0.6817039913601346,0.8175898551940918,0.8298199971516927,0.9316812515258788
270,image_0135,0,0.9449408,0.6570819430881076,0.8398901939392089,0.7434945000542534,0.9133482933044432
271,image_0135,0,0.9097185,0.657364018758138,0.8399210929870605,0.7437559339735244,0.913247299194336
272,image_0136,0,0.9567247,0.592005369398329,0.3094367027282715,0.7673694186740452,0.4302910804748535
273,image_0136,1,0.95040846,0.6668455759684245,0.5495154857635498,0.7685184054904514,0.6548432350158692
274,image_0137,1,0.9558651,0.6437897152370877,0.7598013401031494,0.7991220262315538,0.8795217514038086
275,image_0138,1,0.9558044,0.5951708475748698,0.5927366256713867,0.7984557257758247,0.6747570991516113
